"","goal","usd_goal_real","title_length","title_punc","title_caps_ratio","currency_is_usd","country_is_us","launched_epoch","open_epoch","Art","Comics","Crafts","Dance","Design","Fashion","Film & Video","Food","Games","Journalism","Music","Photography","Publishing","Technology","Theater","target"
"225",3000,3000,41,3,0.131578947368421,1,1,1483665003,3818997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"226",7000,7000,34,1,0.151515151515152,1,1,1407378712,1996088,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"227",2000,2000,46,2,0.204545454545455,1,1,1487809927,3212873,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"228",750,750,23,2,0.142857142857143,1,1,1405814546,2523454,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"229",2000,2000,37,2,0.142857142857143,1,1,1397643922,4127678,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"230",1500,1500,15,0,0.2,1,1,1391499008,2500192,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"231",25000,25000,50,3,0.0851063829787234,1,1,1393308917,3019483,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"233",5000,5000,26,1,0.12,1,1,1468685923,1255277,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"234",1200,1200,21,0,0.142857142857143,1,1,1439331210,369990,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"235",150,150,52,0,0.134615384615385,1,1,1460176577,1643023,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"236",4000,6060.97,50,2,0.0625,0,0,1372479424,2508176,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"237",500,500,40,1,0.128205128205128,1,1,1417602367,1712033,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"238",1000,1000,38,2,0.194444444444444,1,1,1302876007,5151593,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"239",75000,75000,19,0,0.210526315789474,1,1,1435654074,3874326,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"240",5500,5500,23,0,0.173913043478261,1,1,1464367178,2550022,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"241",1500,1500,28,0,0.142857142857143,1,1,1364976547,2580653,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"242",18000,13490.22,10,0,0.2,0,0,1481277631,2577569,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"243",17000,17000,21,0,0.0476190476190476,1,1,1409106198,5107002,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"244",5150,5150,40,4,0.0277777777777778,1,1,1303785400,3378200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"245",5000,5000,32,0,0.125,1,1,1339440942,2541858,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"246",20000,20000,29,1,0.178571428571429,1,1,1418003147,2520853,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"247",400,685.74,13,0,0.230769230769231,0,0,1401829220,2534380,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"248",1e+05,1e+05,60,2,0.0344827586206897,1,1,1441319527,2356073,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"249",5500,5500,31,0,0.161290322580645,1,1,1392865447,2512553,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"250",5000,5000,58,2,0.142857142857143,1,1,1489017253,3042347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"252",25000,25000,17,0,0.176470588235294,1,1,1438472036,2525164,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"253",5000,5000,39,0,0.153846153846154,1,1,1426354811,5138389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"254",450,450,56,3,0.150943396226415,1,1,1440036123,2602677,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"255",500,369.74,20,0,0.2,0,0,1492469673,3823527,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"256",3500,3500,60,2,0.0862068965517241,1,1,1464211143,2533257,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"257",22500,22500,24,0,0.0833333333333333,1,1,1393130711,2506489,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"258",5000,5000,50,0,0.12,1,1,1453272626,3884974,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"259",2000,3326.62,19,0,0.263157894736842,0,0,1393432070,2550730,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"261",350,350,30,1,0.137931034482759,1,1,1386383011,2518589,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"262",5500,8711.08,57,2,0.127272727272727,0,0,1431541201,2630399,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"263",12000,12000,9,0,0.222222222222222,1,1,1334002035,2537565,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"264",28000,28000,17,1,0.1875,1,1,1431740373,3122427,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"265",1500,1500,25,0,0.12,1,1,1416578539,2563061,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"266",10000,10000,36,1,0.857142857142857,1,1,1375779742,2577458,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"267",10000,12966.8,13,0,0.153846153846154,0,0,1467327068,3391732,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"268",10000,10000,19,0,0.105263157894737,1,1,1245554106,2079894,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"269",2000,2250.81,29,0,0.137931034482759,0,0,1464577494,1302906,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"270",10000,11134.99,19,1,0.111111111111111,0,0,1463370239,3546961,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"271",59000,62575.57,41,0,0.0487804878048781,0,0,1485125635,3913565,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"272",2500,2500,20,0,0.3,1,1,1392443800,2502200,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"273",800,800,18,0,0.166666666666667,1,1,1339583624,5163976,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"274",2000,2000,57,3,0.111111111111111,1,1,1472528652,1646148,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"275",3397.98,3397.98,29,1,0.178571428571429,1,1,1336653811,2564189,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"276",2200,2200,24,0,0.166666666666667,1,1,1495769253,2511147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"277",3000,3000,11,3,0.5,1,1,1273718714,5192086,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"278",10000,10000,60,1,0.152542372881356,1,1,1312238143,3824657,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"279",5000,5000,17,0,0.411764705882353,1,1,1300943326,2677874,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"280",125,194.7,34,1,0.151515151515152,0,0,1368544644,1777356,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"281",3500,3500,20,0,0.15,1,1,1415224251,2621349,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"282",40000,40000,42,3,0.128205128205128,1,1,1438849155,2580045,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"283",1000,1000,24,0,0.125,1,1,1327799252,1486348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"284",10000,10000,37,1,0.222222222222222,1,1,1424920422,2857578,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"285",30000,30000,30,0,0.133333333333333,1,1,1416959026,2528174,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"286",25000,25000,60,1,0.830508474576271,1,1,1473174003,3851997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"287",10000,10000,26,1,0.12,1,1,1363316485,1648715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"288",2500,2500,11,1,0.1,1,1,1403735263,3047537,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"289",50,64.87,55,3,0.0384615384615385,0,0,1496992824,2583576,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"290",9225,9225,54,1,0.113207547169811,1,1,1397469244,2574356,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"291",2200,2200,57,1,0.0714285714285714,1,1,1359191219,2580781,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"292",550,550,19,1,0.166666666666667,1,1,1406868001,2506799,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"293",20000,22824.02,28,0,0.107142857142857,0,0,1495471087,3414113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"294",3500,3500,39,1,0.131578947368421,1,1,1358917080,2509320,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"295",1300,1300,27,0,0.148148148148148,1,1,1340881000,1533800,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"296",250,175.69,50,4,0.326086956521739,0,0,1451747033,1263367,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"297",2500,2500,28,1,0.148148148148148,1,1,1399523546,1729654,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"299",1500,1500,27,0,0.666666666666667,1,1,1398151989,1459611,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"300",370,531.98,3,0,0.333333333333333,0,0,1458863053,2006147,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"301",9000,9000,48,2,0.130434782608696,1,1,1277404472,3407128,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"302",4500,4500,15,0,0.2,1,1,1361414704,2772896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"304",3800,3800,30,2,0.0714285714285714,1,1,1372491470,2582530,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"305",1500,1500,19,0,0.157894736842105,1,1,1499921257,2160743,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"306",7000,7000,45,1,0.136363636363636,1,1,1351021407,3838593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"307",15,13.76,19,0,0.210526315789474,0,0,1405505010,2573790,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"309",5000,5000,56,3,0.0754716981132075,1,1,1370418648,2581752,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"310",7000,7000,27,1,0.5,1,1,1489412208,5152992,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"312",7500,7500,47,3,0.0681818181818182,1,1,1365577227,2411973,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"313",1971,1971,39,0,0.205128205128205,1,1,1306752777,2830023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"314",20000,33751.86,13,0,0.153846153846154,0,0,1395812757,3021243,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"315",5350,5350,37,1,0.111111111111111,1,1,1510116101,1127899,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"316",9900,16038.88,56,1,0.0363636363636364,0,0,1382580491,2519509,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"317",250,385.58,26,0,0.230769230769231,0,0,1439170182,2518218,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"318",5000,5000,34,2,0.09375,1,1,1431391074,2521326,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"319",10000,10000,60,2,0.137931034482759,1,1,1436382080,2541520,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"320",2000,2000,54,3,0.156862745098039,1,1,1494006425,1768375,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"321",1750,1750,32,2,0.133333333333333,1,1,1393904406,1473594,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"322",2000,2000,16,0,0.1875,1,1,1425693538,2516462,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"323",2250,2250,59,0,0.169491525423729,1,1,1408952019,2582781,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"324",2000,2000,25,1,0.0416666666666667,1,1,1441060100,1233100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"325",60000,60000,31,0,0.129032258064516,1,1,1399724633,5157367,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"326",25000,25000,26,0,0.153846153846154,1,1,1442368907,2516293,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"328",2e+05,233081.22,13,0,0.153846153846154,0,0,1504828555,5119445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"330",250,192.96,30,1,0.0344827586206897,0,0,1431098219,2122981,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"331",2e+05,2e+05,38,2,0.222222222222222,1,1,1505865743,3819457,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"332",4800,4800,17,0,0,1,1,1384233422,2508178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"333",7000,7000,25,1,0.166666666666667,1,1,1405567654,2511146,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"334",8000,8000,60,1,0.203389830508475,1,1,1411624630,3456170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"335",1500,2407.55,18,0,0.222222222222222,0,0,1377734324,2610076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"336",7000,371.71,5,0,0.2,0,0,1488174938,4230262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"337",6000,6000,11,0,0.181818181818182,1,1,1307648582,3835018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"338",7500,7033.01,36,1,0.342857142857143,0,0,1385433081,2518119,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"339",20000,20000,18,2,0.1875,1,1,1450417038,5098962,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"340",200,140.55,22,0,0.136363636363636,0,0,1450370306,2553694,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"341",1e+06,1076403.09,14,0,0.0714285714285714,0,0,1441944201,5104599,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"342",15000,15000,25,0,0.16,1,1,1473535504,2540096,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"344",15000,15000,35,1,0.147058823529412,1,1,1328161214,5095186,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"345",65000,65000,23,3,0.15,1,1,1416734478,2579922,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"346",8500,8500,59,2,0.12280701754386,1,1,1430344147,5123453,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"347",600,909.15,47,2,0.111111111111111,0,0,1372820039,2513161,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"348",999,999,48,1,0.212765957446809,1,1,1403907846,2529354,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"349",15000,15000,42,1,0.439024390243902,1,1,1456281621,2600379,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"350",9000,9000,27,0,0.148148148148148,1,1,1425000955,2517845,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"351",3000,3000,47,1,0.108695652173913,1,1,1469096306,1449694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"352",7000,7000,14,0,0.214285714285714,1,1,1464438793,2392007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"353",20000,21159.99,41,0,0.853658536585366,0,0,1445573438,2512162,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"354",2000,3103.37,36,1,0.142857142857143,0,0,1433876341,4528859,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"355",50000,50000,46,1,0.177777777777778,1,1,1378105609,5176391,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"357",15000,15000,46,2,0.136363636363636,1,1,1345840087,4264313,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"358",2000,2000,81,6,0.12,1,1,1249618795,7432805,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"359",3500,3500,21,1,0.25,1,1,1402554241,2586959,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"360",10000,10000,23,1,0.136363636363636,1,1,1298676885,3907515,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"361",7000,7000,35,1,0.176470588235294,1,1,1314927882,2517318,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"362",5000,5000,42,2,0.1,1,1,1382996471,1325929,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"363",500,500,31,2,0.172413793103448,1,1,1508200049,1747951,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"364",1,1,43,2,0.0731707317073171,1,1,1304056996,2588204,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"365",500,500,7,0,0.142857142857143,1,1,1448314609,5127791,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"366",5000,5934.01,48,1,0.276595744680851,0,0,1500585116,892084,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"367",40000,40000,43,1,0.119047619047619,1,1,1398206875,1923125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"368",1000,1000,52,2,0.06,1,1,1405995958,2514842,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"369",5e+05,5e+05,18,1,0.117647058823529,1,1,1452243904,5172896,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"370",18000,18000,6,0,1,1,1,1415849713,3119087,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"371",1000,1000,26,0,0.153846153846154,1,1,1394661926,2530474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"372",800,800,8,0,0.25,1,1,1338439222,2247578,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"373",6000,6000,34,1,0.212121212121212,1,1,1354168087,5098313,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"374",3500,2868.85,28,1,0.111111111111111,0,0,1428462052,3808748,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"376",19400,19400,29,2,0.222222222222222,1,1,1494880526,1499074,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"377",40000,31343.05,55,3,0.134615384615385,0,0,1505211061,5168939,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"378",12500,12500,52,1,0.176470588235294,1,1,1352255600,3814000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"379",2500,2500,48,1,0.127659574468085,1,1,1361311348,2530652,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"380",28000,28000,27,0,0.0740740740740741,1,1,1296125266,5163134,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"381",500,500,35,0,0.142857142857143,1,1,1305496391,2963209,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"382",5500,5500,15,0,0.133333333333333,1,1,1352936058,2528742,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"383",25000,25000,15,0,0.133333333333333,1,1,1425938903,5122297,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"384",10900,8103.49,60,2,0.0344827586206897,0,0,1427944135,3289865,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"385",4000,4000,9,0,0.111111111111111,1,1,1341644954,2929846,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"386",20000,20000,38,1,0.810810810810811,1,1,1371871888,2510912,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"388",7500,7500,20,1,0.105263157894737,1,1,1431902941,2873459,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"389",1000,1000,31,2,0.758620689655172,1,1,1369181956,2522444,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"390",25000,25000,19,0,0.263157894736842,1,1,1385014250,3887350,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"391",30000,49034.03,33,0,0.0606060606060606,0,0,1382727055,2545745,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"392",7500,7500,37,2,0.114285714285714,1,1,1320549670,2601530,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"393",3500,4926.39,7,0,0.142857142857143,0,0,1456443634,3647966,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"394",750,750,9,0,1,1,1,1331864200,2256200,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"395",1000,1000,22,1,0.142857142857143,1,1,1328990270,2538130,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"396",7000,7000,43,1,0.166666666666667,1,1,1305858889,2514311,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"397",5000,5000,50,3,0.127659574468085,1,1,1476224441,2533159,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"399",1287,1287,26,0,0.153846153846154,1,1,1331621125,2585675,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"401",6000,6000,28,0,0.75,1,1,1357933031,2542969,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"402",10000,10000,38,1,0.135135135135135,1,1,1424223923,2517277,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"403",2500,2500,43,1,0.119047619047619,1,1,1501676402,2133598,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"404",15000,24051.18,34,0,0.235294117647059,0,0,1409012354,3818446,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"406",7500,7500,49,1,0.104166666666667,1,1,1295517044,3874156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"407",800,800,43,0,0.0930232558139535,1,1,1348561617,4311183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"408",15000,15000,7,0,0.285714285714286,1,1,1495838020,2528780,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"409",60000,60000,19,0,0.842105263157895,1,1,1345810187,5158213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"410",15000,15000,22,0,0,1,1,1408186813,2570387,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"411",18000,18000,40,2,0.0789473684210526,1,1,1352917189,2979611,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"412",2000,2000,57,2,0.127272727272727,1,1,1336609045,1658555,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"413",2500,2500,20,1,0.210526315789474,1,1,1494883725,2532675,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"414",20000,20000,60,6,0.111111111111111,1,1,1395196098,2514702,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"415",500,500,20,0,0.15,1,1,1487218617,2508183,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"416",10000,10000,28,0,0.107142857142857,1,1,1508562014,3459586,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"417",20000,26754.78,52,2,0.06,0,0,1510362070,2609930,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"418",3000,3000,36,2,0.0882352941176471,1,1,1389127591,2538809,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"419",550,550,12,1,0.0909090909090909,1,1,1414373345,1744255,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"420",10000,10000,52,1,0.0784313725490196,1,1,1398984469,2527931,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"421",175,259.93,22,0,0.136363636363636,0,0,1422725934,3669666,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"422",3000,3000,31,1,0.166666666666667,1,1,1345020140,3010660,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"423",5500,8868.68,16,0,0.125,0,0,1354824279,2541321,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"424",25000,25000,13,0,0.153846153846154,1,1,1382767964,2591236,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"425",5500,5500,12,0,0.166666666666667,1,1,1334583401,1783399,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"426",15000,19261.39,34,1,0.484848484848485,0,0,1492711670,2544730,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"427",35000,35000,48,1,0.0851063829787234,1,1,1483275964,3430436,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"428",3000,3000,35,0,0.228571428571429,1,1,1438828978,3377822,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"429",14500,14500,32,1,0.161290322580645,1,1,1493676983,5121817,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"430",10000,10000,43,3,0.3,1,1,1457502606,3798594,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"432",20000,20000,59,3,0.0535714285714286,1,1,1413213882,2644518,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"434",3000,3000,36,0,0.111111111111111,1,1,1416970579,1307021,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"435",350,350,43,3,0.075,1,1,1415345499,1117701,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"436",4000,4000,35,0,0.142857142857143,1,1,1295388174,2534226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"437",8000,6214.07,39,0,0.230769230769231,0,0,1509206736,2555664,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"438",150000,171405.06,20,0,0.15,0,0,1458599026,3825374,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"439",200,200,25,1,0.166666666666667,1,1,1303010769,2511231,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"440",200,322.39,20,0,0.15,0,0,1353985086,1047714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"441",800,800,60,1,0.288135593220339,1,1,1503361241,1744759,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"442",15000,15000,45,2,0.116279069767442,1,1,1345678177,2525423,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"443",1500,1500,48,1,0.106382978723404,1,1,1446082484,2521516,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"444",3000,3000,29,0,0.172413793103448,1,1,1295556037,2539163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"445",3000,3000,44,4,0.2,1,1,1322575209,2908791,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"446",6500,6500,25,3,0.272727272727273,1,1,1324786859,3807541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"447",4000,4000,17,0,0.176470588235294,1,1,1404196026,1290774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"448",2500,2500,60,4,0.0892857142857143,1,1,1460835926,2625274,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"449",20,20,20,0,0.15,1,1,1470865646,2790754,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"450",22000,22000,43,0,0.0697674418604651,1,1,1292932206,2570994,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"451",8000,8000,37,1,0.138888888888889,1,1,1302296213,3139387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"452",400,400,14,1,0.692307692307692,1,1,1435819865,2585335,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"453",2000,2000,53,1,0.0384615384615385,1,1,1406786040,3452760,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
